arrived_at,num_prefill_tokens,num_decode_tokens
0.001025,625,86
0.024710,772,43
0.033334,466,571
0.033334,327,312
0.033336,634,245
0.033351,373,154
0.162319,845,29
0.345125,983,11
0.375582,788,77
0.420296,692,172
0.680829,223,40
0.745987,836,26
0.791999,681,19
0.800634,888,6
0.831005,218,27
0.839953,249,47
0.954195,817,21
1.012920,848,112
1.037713,641,33
1.039133,824,47
1.166098,711,26
1.203576,612,56
1.374946,260,68
1.451842,820,13
1.575111,258,80
1.616914,736,8
1.636675,862,16
1.744739,719,1
1.802253,294,13
1.804677,201,14
1.822060,720,11
1.825444,772,34
1.883930,904,49
1.978325,244,26
2.013824,760,18
2.036402,771,57
2.156346,815,156
2.172320,848,137
2.187015,783,73
2.230409,771,19
2.236298,796,33
2.323604,223,13
2.361167,694,30
2.380240,836,38
2.458604,874,46
2.541460,725,46
2.593883,732,50
2.670226,956,58
2.780787,805,32
2.846180,940,59
2.976853,942,62
3.024848,754,102
3.035381,236,18
3.071572,878,72
3.142990,671,68
3.247165,861,32
3.275555,831,7
3.290556,899,21
3.387819,807,81
3.408505,181,1
3.511110,203,46
3.686615,682,104
3.743036,700,28
3.795409,213,177
3.805070,840,72
3.879372,204,12
3.892197,932,25
3.947340,914,65
3.951303,220,115
3.980532,729,81
4.016240,579,182
4.039253,239,27
4.050371,823,35
4.137382,875,21
4.152538,971,37
4.295388,240,111
4.344940,900,14
4.354296,863,16
4.399137,737,3
4.404355,894,248
4.516235,712,2
4.537926,818,89
4.630755,1014,182
4.698982,210,53
4.797749,236,21
4.815023,901,123
4.902639,607,8
5.053718,806,94
5.182204,842,90
5.237055,230,25
5.420223,861,6
5.477414,751,106
5.547794,752,82
5.551310,219,17
5.632730,829,10
5.646092,702,7
5.698024,534,223
5.772948,230,163
5.828068,883,68
5.869432,635,37
5.932552,232,66
6.148177,816,11
6.199678,843,30
6.219876,243,223
6.227679,184,1
6.231729,905,66
6.390571,800,109
6.401159,829,128
6.646945,730,82
6.723229,921,124
6.730023,886,75
6.904218,266,6
6.967127,776,257
6.991517,218,133
7.103145,239,6
7.105528,816,122
7.124843,914,172
7.159551,191,1
7.201778,954,21
7.256232,842,134
7.405823,920,4
7.416107,778,11
7.483725,602,10
7.485332,637,258
7.490004,232,27
7.531136,913,65
7.532512,770,87
7.720471,854,44
7.746932,792,110
7.777984,678,298
7.817121,735,20
7.828225,1006,37
7.893818,803,33
7.930798,778,55
7.943200,683,14
8.003932,898,87
8.062399,958,301
8.068015,223,43
8.108551,935,17
8.110389,736,31
8.120966,225,26
8.148399,534,590
8.163644,690,119
8.186111,200,328
8.189800,351,41
8.203793,541,207
8.203793,894,110
8.205752,436,224
8.279981,875,1
8.395682,850,7
8.482570,609,87
8.702127,863,47
8.928782,814,5
8.945405,792,166
8.975235,198,4
9.065112,259,131
9.166755,916,180
9.257214,709,49
9.315642,766,62
9.371078,612,81
9.396180,198,51
9.404862,775,6
9.507239,873,7
9.517588,640,201
9.523735,565,51
9.553555,572,63
9.602766,807,58
9.676653,680,174
9.677934,635,255
9.744030,855,165
9.861447,864,25
9.931378,807,85
9.934409,710,188
9.934409,355,11
10.038367,737,154
10.090853,287,78
10.099337,203,55
10.116222,787,93
10.147864,850,59
10.174313,883,11
10.235120,841,1
10.308414,601,129
10.310505,688,106
10.330453,222,11
10.353369,514,58
10.353369,200,122
10.359841,609,145
