arrived_at,num_prefill_tokens,num_decode_tokens
0.049983,45,1
0.061898,4094,2
0.105898,4089,7
0.184898,4094,2
0.196681,33,5
0.228898,4095,1
0.265898,4093,3
0.399086,24,1
0.520459,4095,1
0.573855,41,1
0.577459,4095,1
0.581001,45,3
0.634459,4082,14
0.782459,4094,2
0.792501,34,1
0.819430,49,2
0.864537,4092,4
0.922537,4094,2
0.940834,4091,5
0.966537,4095,1
1.003537,4095,1
1.005834,4091,5
1.035621,30,3
1.040537,4095,1
1.059361,43,1
1.070834,4087,9
1.163834,4089,7
1.197140,59,9
1.242834,4095,1
1.347636,4095,1
1.404636,4095,1
1.461636,4093,3
1.501367,53,1
1.532636,4094,2
1.585290,24,2
1.610773,49,2
1.828772,45,3
2.076230,41,1
2.163573,43,1
2.273968,2076,1
2.320968,2122,4
2.347730,29,4
2.388968,2170,2
2.390258,4086,10
2.391932,4092,4
2.469932,4090,6
2.490258,4095,1
2.527258,4092,4
2.537364,4095,1
2.539466,4094,2
2.561932,4087,9
2.567154,4090,6
2.574364,4091,5
2.585258,4091,5
2.599472,4081,15
2.603029,4078,18
2.603466,4082,14
2.639364,4095,1
2.650258,4089,7
2.659154,4095,1
2.674932,4092,4
2.676364,4080,16
2.716154,4095,1
2.734472,4095,1
2.751466,4095,1
2.759029,4093,3
2.771472,4083,13
2.773154,4092,4
2.775558,2095,12
2.805442,2100,1
2.808466,4086,10
2.810029,4095,1
2.818364,4093,3
2.847029,4095,1
2.852442,2139,1
2.884029,4076,20
2.892472,4094,2
2.899442,2194,1
2.899558,2166,2
2.921077,4095,1
2.936472,4095,1
2.953558,2239,4
2.958077,4092,4
3.014959,4094,2
3.016077,4092,4
3.035988,39,13
3.058959,4095,1
3.074077,4092,4
3.095959,4091,5
3.132077,4090,6
3.154714,45,5
3.160959,4094,2
3.204959,4095,1
3.652187,50,1
3.729975,32,1
3.948385,10,1
4.050370,4093,3
4.086916,30,11
4.099871,4095,1
4.101370,4083,13
4.136871,4093,3
4.187871,4085,11
4.222370,4092,4
4.280370,4092,4
4.294871,4093,3
4.331143,26,1
4.338370,4082,14
4.345871,4094,2
4.370572,4095,1
4.407572,4095,1
4.444572,4089,7
4.523572,4085,11
4.572737,4093,3
4.592320,2084,1
4.623737,4095,1
4.630572,4095,1
4.639320,2150,1
4.655186,4095,1
4.660737,4094,2
4.667388,12,1
4.686320,2198,1
4.704737,4095,1
4.712186,4095,1
4.719245,4092,4
4.741737,4095,1
4.769186,4094,2
4.777245,4094,2
4.821245,4094,2
4.833186,4087,9
4.861291,30,2
4.865245,4092,4
4.923245,4090,6
4.952561,51,1
4.995897,45,1
5.101187,4094,2
5.145187,4095,1
5.182187,4078,18
5.260869,2102,1
5.307869,2142,1
5.338187,4094,2
5.354869,2200,1
5.382187,4093,3
5.587174,4094,2
5.631174,4085,11
5.738174,4095,1
5.775174,4072,24
5.804560,27,10
5.842252,4093,3
5.913252,4089,7
5.962500,4095,1
5.973174,4095,1
5.999500,4095,1
6.012252,4095,1
6.019525,2112,6
6.027622,2103,4
6.033036,55,1
6.036500,4093,3
6.069252,4089,7
6.087500,4091,5
6.095622,2156,1
6.101525,2171,1
6.142622,2200,2
6.148525,2218,3
6.152500,4095,1
6.158803,4084,12
6.173393,27,1
6.272803,4095,1
6.309649,44,1
6.309803,4093,3
6.360803,4095,1
6.366356,4087,9
6.397803,4095,1
6.457126,4088,8
6.459356,4091,5
6.524356,4078,18
6.563126,4093,3
6.607605,2095,1
6.634126,4089,7
6.654605,2149,1
6.680356,4095,1
6.701605,2192,1
6.717356,4093,3
6.733126,4095,1
6.914108,4092,4
6.918828,19,1
6.965328,4095,1
6.965872,4089,7
6.992108,4089,7
7.012444,4092,4
7.022328,4094,2
7.029017,27,3
7.030886,37,3
7.044872,4091,5
7.086328,4095,1
7.090444,4088,8
7.091108,4095,1
7.109872,4089,7
7.129680,4090,6
7.143328,4087,9
7.148108,4089,7
7.170466,4093,3
7.188872,4092,4
7.196444,4095,1
7.201680,4093,3
7.241466,4094,2
7.246872,4088,8
7.252680,4086,10
7.253444,4083,13
7.305466,4092,4
7.352680,4087,9
7.383466,4094,2
7.413883,42,9
7.445680,4095,1
7.457016,4092,4
7.515016,4093,3
7.538173,43,6
7.564416,27,2
7.566016,4093,3
7.570846,4094,2
7.577243,4093,3
7.617016,4084,12
7.628243,4095,1
7.634846,4093,3
7.665243,4094,2
7.705846,4095,1
7.709243,4094,2
7.731016,4095,1
7.753243,4095,1
7.760837,2103,1
7.762846,4095,1
7.807837,2153,4
7.875837,2223,1
8.237228,33,14
8.242843,4095,1
8.279843,4093,3
8.317026,4094,2
8.330843,4095,1
8.367843,4093,3
8.381026,4087,9
8.418843,4094,2
8.494026,4093,3
8.561811,4095,1
8.565026,4095,1
8.618811,4091,5
8.703811,4091,5
8.788811,4084,12
9.015787,21,1
9.190751,52,2
9.318805,54,5
9.492294,28,1
9.510339,35,1
9.531701,4092,4
9.541259,53,1
9.586920,54,5
9.589701,4066,30
9.749953,4095,1
9.786953,4095,1
9.794692,31,1
9.823953,4087,9
9.829701,4091,5
9.848687,4089,7
9.888086,4086,10
9.894701,4091,5
9.916953,4089,7
9.947687,4090,6
9.959701,4094,2
9.971232,4093,3
9.988086,4091,5
9.995953,4095,1
10.022232,4095,1
10.039687,4094,2
10.053086,4087,9
10.059232,4095,1
10.077682,4094,2
10.096232,4095,1
10.103687,4093,3
10.133232,4082,14
10.138174,2097,2
10.141682,4095,1
10.146086,4095,1
10.146179,4082,14
10.183086,4095,1
10.192174,2143,1
10.198682,4090,6
10.239174,2197,2
10.274179,4092,4
10.290682,4093,3
10.332179,4092,4
10.364141,4094,2
10.390179,4094,2
10.408141,4095,1
10.411710,4095,1
10.434179,4089,7
10.445141,4092,4
10.468710,4085,11
10.502739,4087,9
10.503141,4093,3
10.554141,4093,3
10.595710,4095,1
10.615739,4095,1
10.652710,4089,7
10.672739,4095,1
10.729739,4095,1
10.862701,4093,3
10.884075,4095,1
10.907511,4094,2
10.921075,4095,1
10.933701,4095,1
10.951511,4093,3
10.958075,4086,10
10.990701,4095,1
11.002511,4093,3
11.047701,4094,2
11.053511,4090,6
11.058075,4089,7
11.101473,38,3
11.125511,4094,2
11.137075,4083,13
11.145817,47,1
11.313168,4083,13
11.384406,2100,1
11.431406,2159,12
11.434168,4089,7
11.513168,4074,22
11.555406,2219,1
11.600041,4085,11
11.602623,35,5
11.661178,38,1
11.697168,4095,1
11.707041,4095,1
11.727106,2116,1
11.734168,4094,2
11.744041,4071,25
11.774106,2165,1
11.820761,4087,9
11.821106,2207,1
11.933761,4089,7
11.949041,4089,7
11.954331,43,1
12.001671,4093,3
12.028041,4095,1
12.032761,4094,2
12.061634,4095,1
12.072671,4091,5
12.096761,4092,4
12.098634,4094,2
12.128946,35,1
12.142634,4095,1
12.157671,4095,1
12.179634,4094,2
12.214671,4093,3
12.221677,34,1
12.223634,4082,14
12.224261,49,4
12.371559,61,4
12.523166,45,1
12.659563,4092,4
12.676666,2109,1
12.714015,57,1
12.717563,4095,1
12.717953,33,7
12.723666,2164,1
12.754563,4089,7
12.770666,2211,4
12.833563,4092,4
12.877671,4079,17
12.891563,4095,1
12.904435,18,6
12.957101,2108,3
12.981421,4086,10
13.018101,2183,3
13.046671,4095,1
13.079101,2241,1
13.081421,4093,3
13.103671,4095,1
13.132421,4093,3
13.160671,4094,2
13.183421,4087,9
13.197353,2100,4
13.265353,2145,1
13.276421,4093,3
13.312353,2188,1
13.314698,4093,3
13.364807,38,1
13.385698,4095,1
13.423011,29,1
13.442698,4090,6
13.491105,2101,1
13.508498,38,1
13.534698,4084,12
13.538105,2146,1
13.585105,2197,6
13.654629,31,2
13.720922,4092,4
13.778922,4095,1
13.782663,44,1
13.815922,4095,1
13.852922,4093,3
13.884006,33,1
13.903922,4095,1
14.105392,4095,1
14.122125,4095,1
14.122624,47,1
14.143460,4087,9
14.162392,4095,1
14.179125,4090,6
14.219392,4084,12
14.236460,4095,1
14.271125,4092,4
14.273460,4082,14
14.297744,39,2
14.346595,2098,6
14.349125,4090,6
14.353392,4095,1
14.401460,4091,5
14.428595,2159,11
14.466460,4095,1
14.511191,36,2
14.545595,2232,2
14.550406,4085,11
14.626526,39,1
14.677406,4092,4
14.708246,46,3
14.755406,4091,5
14.779705,27,1
14.833446,43,4
14.840406,4086,10
