arrived_at,num_prefill_tokens,num_decode_tokens
0.020449,971,338
0.020462,858,330
0.020464,746,75
0.025560,472,77
0.187892,97,44
0.190072,79,21
0.271595,60,11
0.439029,616,154
0.561276,100,30
0.628610,78,1
0.696771,600,14
0.765902,589,47
0.874360,732,22
0.874412,1163,65
0.877231,679,51
1.063236,911,105
1.063236,794,175
1.144101,547,27
1.212137,834,147
1.222834,501,60
1.255285,126,1
1.387373,60,55
1.390524,66,6
1.409935,628,6
1.426770,96,1
1.526627,86,30
1.857652,468,44
1.937397,50,5
2.029082,991,315
2.029383,1071,399
2.216461,103,30
2.236315,127,130
2.237176,871,89
2.253542,715,100
2.253542,1046,73
2.373598,64,66
2.393259,73,67
2.478896,559,101
2.560346,947,34
2.560942,1081,162
2.798654,520,4
2.873811,551,19
2.958910,73,19
2.998237,92,75
3.066258,643,1
3.095232,548,4
3.129812,101,16
3.150775,57,1
3.237950,98,39
3.243388,965,124
3.359529,911,246
3.414124,50,11
3.488986,536,10
3.866281,971,255
3.866477,1021,370
3.866492,864,296
3.866496,790,86
4.094961,77,13
4.146824,809,78
4.175270,889,533
4.175321,988,131
4.210312,92,1
4.249230,66,118
4.442718,524,87
4.503669,584,45
4.514861,610,52
4.556326,975,76
4.723413,956,15
4.771463,988,155
4.771571,1041,180
4.774510,882,237
4.829107,1064,15
4.830523,826,39
4.830523,923,195
4.830524,741,13
4.830524,854,125
4.862069,755,389
4.865486,678,85
4.865486,752,13
4.972380,554,44
5.029793,53,3
5.115790,699,50
5.118818,122,1
5.137648,907,96
5.225897,723,135
5.225899,901,172
5.305893,748,30
5.369871,851,7
5.370141,877,80
5.370141,1020,39
5.386406,687,42
5.386406,1063,69
5.386476,753,328
5.425006,989,145
5.425006,940,7
5.615659,678,6
5.743130,583,156
6.167727,845,81
6.171732,554,3
6.192164,87,11
6.209360,623,132
6.272232,1089,137
6.272232,997,84
6.272236,922,3
6.276041,883,52
6.276041,796,61
6.276041,799,99
6.276041,917,48
6.276669,903,61
6.277448,943,55
6.383645,77,12
6.441300,595,5
6.677275,955,258
6.746230,1097,39
6.758112,60,52
6.771468,102,39
6.781539,891,124
6.787921,852,114
7.050946,586,126
7.057378,68,1
7.310840,65,11
7.327080,636,39
7.529081,776,39
7.529093,1137,184
7.529602,785,638
7.534903,806,207
7.534929,979,61
7.534982,970,54
7.534982,750,52
7.681814,599,53
7.738099,574,9
7.861609,72,6
7.927283,628,122
8.315084,63,42
8.325382,560,2
8.365939,105,67
8.380590,68,33
8.387105,1107,1
8.406684,905,15
8.426895,1044,142
8.466581,90,6
8.525261,539,4
8.544739,1058,50
8.544740,831,32
8.544860,1188,216
8.545015,819,37
8.600269,111,56
8.616388,914,2
8.620183,66,26
8.648244,1053,18
8.648733,944,67
8.702032,1041,25
8.711483,932,433
8.711489,1140,116
8.711489,941,467
9.051146,1118,83
9.051146,975,239
9.051146,765,78
9.051255,717,152
9.055273,81,35
9.064323,594,9
9.224886,87,5
9.233171,75,5
9.466416,81,20
9.502930,600,18
9.671961,105,44
9.876385,95,55
9.963463,57,23
9.998427,533,30
10.034712,123,8
10.549552,577,44
10.725747,1058,89
10.726210,870,60
10.766339,751,50
10.766368,858,6
10.766371,960,36
10.809090,748,78
10.861817,50,12
11.013612,103,74
11.021164,874,93
11.021164,888,35
11.021181,995,20
11.021284,960,51
11.030678,569,151
11.035607,917,46
11.035710,660,66
11.061254,805,469
11.064267,1023,127
11.064544,868,26
11.154310,611,21
11.201141,606,6
11.274691,79,44
11.278148,556,262
11.446899,1034,17
11.446902,854,102
11.446902,762,30
11.480198,1102,49
11.480247,818,184
11.578157,83,18
11.681079,635,15
11.763539,821,285
11.763540,1110,95
11.763898,1082,101
11.793990,827,314
11.929132,70,52
12.112534,905,26
12.112536,983,23
12.273031,41,2
12.288269,620,59
12.412987,515,127
12.431480,108,9
12.752047,42,40
12.774307,607,37
12.916023,860,3
12.963568,991,37
12.963640,958,133
13.405817,108,1
13.460032,895,76
13.495857,766,31
13.515103,831,32
13.515103,800,1
13.515103,862,71
13.515131,1003,63
13.515131,1003,101
13.515148,785,79
13.515148,638,11
13.515148,1048,149
13.570505,527,30
13.707110,598,59
13.764560,96,12
13.835389,551,66
14.101241,489,26
14.630033,940,194
14.630033,891,53
14.636721,946,304
14.636721,739,119
14.694732,82,23
14.727376,514,13
14.828526,765,4
14.901822,656,37
14.989387,66,28
15.155309,1060,184
15.248224,541,82
15.333967,613,28
15.340883,707,138
15.341112,689,279
15.341897,880,11
15.405038,868,165
15.408723,74,5
15.440825,612,22
15.451995,1116,89
15.605630,78,3
15.833072,595,13
15.844141,682,1
16.011726,72,20
16.228330,103,59
16.274981,46,1
16.314031,573,135
16.579993,108,71
16.599431,95,37
16.600424,566,76
16.657180,656,4
16.681630,867,164
16.778419,599,6
16.791423,1225,38
16.791471,887,83
16.809094,1069,7
16.855059,751,262
16.855115,1058,36
16.855196,832,43
16.855259,1045,111
16.855259,914,50
16.855333,909,31
16.924477,966,313
16.924477,790,63
16.932949,630,50
16.994103,85,39
17.065967,97,30
17.092625,618,1
17.191541,103,29
17.212113,110,43
17.221178,537,23
17.292653,464,61
17.375501,523,74
17.385937,998,192
17.412684,646,34
17.412684,890,56
17.502783,81,3
17.572556,79,16
17.613799,598,10
17.637309,94,66
17.939271,81,41
18.009529,97,8
18.103707,607,39
18.120840,535,40
18.134325,616,19
18.255869,61,6
18.274706,614,27
18.603113,86,1
19.093911,79,16
19.250461,548,40
19.267986,592,1
19.355108,527,34
19.530469,557,60
